id,stratum,answer_class,total_type,origin,destination,facility,direction,entry_id,exit_id,requested_at,observed_at,components,excluded,calculation,result_usd,tool,source_provenance,source_status,evidence_sha256,blocked_duplicate,variant_ids
adversarial:complete_partial-001,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-11T11:00:00-04:00,2026-08-11T10:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""10.00"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",10.00,10.00,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",1d06d0c8be281acb0ef95fa35c51e46b224711e9a21d9cfcd2339c0eaaa77397,,"[""adversarial:complete_partial-001:v1"",""adversarial:complete_partial-001:v2"",""adversarial:complete_partial-001:v3"",""adversarial:complete_partial-001:v4"",""adversarial:complete_partial-001:v5""]"
adversarial:complete_partial-002,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-11T10:50:00-04:00,2026-08-11T10:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""10.10"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",10.10,10.10,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",6daf804d531ebe59253ebc3afc9969523b24e580471294ac92de9b30e358a34b,,"[""adversarial:complete_partial-002:v1"",""adversarial:complete_partial-002:v2"",""adversarial:complete_partial-002:v3"",""adversarial:complete_partial-002:v4"",""adversarial:complete_partial-002:v5""]"
adversarial:complete_partial-003,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-11T10:40:00-04:00,2026-08-11T10:30:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""10.05"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",10.05,10.05,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",2c7abf3a82befb9de26e3d3bd2356cf96ec5d491daa394977f3e1c808640580d,,"[""adversarial:complete_partial-003:v1"",""adversarial:complete_partial-003:v2"",""adversarial:complete_partial-003:v3"",""adversarial:complete_partial-003:v4"",""adversarial:complete_partial-003:v5""]"
adversarial:complete_partial-004,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-11T10:30:00-04:00,2026-08-11T10:20:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""10.10"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",10.10,10.10,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",84c866d75acdea835def915079c8dccc1059714395b3162854206ae0c09f0a2b,,"[""adversarial:complete_partial-004:v1"",""adversarial:complete_partial-004:v2"",""adversarial:complete_partial-004:v3"",""adversarial:complete_partial-004:v4"",""adversarial:complete_partial-004:v5""]"
adversarial:complete_partial-005,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-11T10:20:00-04:00,2026-08-11T10:10:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""10.50"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",10.50,10.50,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",4eb9e99f3d27f456246bd1f8560e2bb08bffe79a38468fec45cf105d0c009fe5,,"[""adversarial:complete_partial-005:v1"",""adversarial:complete_partial-005:v2"",""adversarial:complete_partial-005:v3"",""adversarial:complete_partial-005:v4"",""adversarial:complete_partial-005:v5""]"
adversarial:complete_partial-006,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-11T02:00:00-04:00,2026-08-11T01:50:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""8.35"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",8.35,8.35,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",2c6496f0b4e3373c84090ed4988c5b36cf53386762394ec9946162611c1f02f3,,"[""adversarial:complete_partial-006:v1"",""adversarial:complete_partial-006:v2"",""adversarial:complete_partial-006:v3"",""adversarial:complete_partial-006:v4"",""adversarial:complete_partial-006:v5""]"
adversarial:complete_partial-007,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-11T01:50:00-04:00,2026-08-11T01:40:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""8.35"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",8.35,8.35,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",02fe8038d994a3cc6a202715b3eda5f6ec9b534c1bf5f4161b8786262db9f95e,,"[""adversarial:complete_partial-007:v1"",""adversarial:complete_partial-007:v2"",""adversarial:complete_partial-007:v3"",""adversarial:complete_partial-007:v4"",""adversarial:complete_partial-007:v5""]"
adversarial:complete_partial-008,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-11T01:40:00-04:00,2026-08-11T01:30:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""8.35"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",8.35,8.35,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",d72ebd3de221bf242205d499c2449b8de5c621518326bbd7db098f4ce5f0c6f5,,"[""adversarial:complete_partial-008:v1"",""adversarial:complete_partial-008:v2"",""adversarial:complete_partial-008:v3"",""adversarial:complete_partial-008:v4"",""adversarial:complete_partial-008:v5""]"
adversarial:complete_partial-009,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-11T01:30:00-04:00,2026-08-11T01:20:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""8.45"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",8.45,8.45,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",862d0ea89885ac1e33eeb26c2203c9bd29c53436993ef109f733969c62eda309,,"[""adversarial:complete_partial-009:v1"",""adversarial:complete_partial-009:v2"",""adversarial:complete_partial-009:v3"",""adversarial:complete_partial-009:v4"",""adversarial:complete_partial-009:v5""]"
adversarial:complete_partial-010,adversarial,known_partial,known_partial,495 Express Lanes Start/Georg Wash. Mem. Pkwy.,Courthouse Road/Route 630,I-495-SB,Southbound,180SO,191SD,2026-08-11T01:20:00-04:00,2026-08-11T01:10:00-04:00,"[{""facility"":""I-495-SB"",""label"":null,""price_usd"":""8.35"",""role"":""component""}]","[{""kind"":""unavailable"",""reason"":""I-95 does not have exactly one fully open direction""},{""kind"":""unpriced_gap"",""reason"":""unpriced between the selected 95 boundary and Braddock""}]",8.35,8.35,i495_route+i95_junction_leg,"[""VDOT historical pricing database""]","[""priced"",""unavailable""]",44e7dd0bcd14eae79cffd8f7b9a330c4c9d60873e8d9c299ce50c2906ea58386,,"[""adversarial:complete_partial-010:v1"",""adversarial:complete_partial-010:v2"",""adversarial:complete_partial-010:v3"",""adversarial:complete_partial-010:v4"",""adversarial:complete_partial-010:v5""]"
